0.000(s)> real:     -0.009 		imag:  0.004
0.651(s)> real_avg:  0.001 		imag_avg: -0.002

0.651(s)> real:      0.001 		imag: -0.002
0.651(s)> real_avg:  0.001 		imag_avg: -0.002

0.651(s)> real:      0.002 		imag: -0.002
0.651(s)> real_avg:  0.002 		imag_avg: -0.002

0.651(s)> real:      0.002 		imag: -0.001
0.651(s)> real_avg:  0.002 		imag_avg: -0.002

0.651(s)> real:      0.003 		imag: -0.001
0.651(s)> real_avg:  0.002 		imag_avg: -0.001

0.651(s)> real:      0.001 		imag: -0.002
0.651(s)> real_avg:  0.001 		imag_avg: -0.002

0.651(s)> real:      0.001 		imag: -0.002
0.651(s)> real_avg:  0.001 		imag_avg: -0.002

0.651(s)> real:      0.001 		imag: -0.002
0.651(s)> real_avg:  0.001 		imag_avg: -0.002

0.651(s)> real:      0.001 		imag: -0.002
0.651(s)> real_avg:  0.001 		imag_avg: -0.002

0.651(s)> real:      0.001 		imag: -0.002
0.651(s)> real_avg:  0.001 		imag_avg: -0.002

0.652(s)> real:      0.001 		imag: -0.002
0.652(s)> real_avg:  0.001 		imag_avg: -0.002

0.652(s)> real:      0.001 		imag: -0.002
0.652(s)> real_avg:  0.001 		imag_avg: -0.002

0.652(s)> real:      0.000 		imag: -0.002
0.652(s)> real_avg:  0.001 		imag_avg: -0.002

0.652(s)> real:      0.001 		imag: -0.002
0.652(s)> real_avg:  0.001 		imag_avg: -0.002

0.652(s)> real:      0.002 		imag: -0.001
0.652(s)> real_avg:  0.001 		imag_avg: -0.002

0.652(s)> real:      0.001 		imag: -0.002
0.652(s)> real_avg:  0.001 		imag_avg: -0.002

0.652(s)> real:      0.001 		imag: -0.001
0.652(s)> real_avg:  0.001 		imag_avg: -0.002

0.652(s)> real:      0.001 		imag: -0.001
0.652(s)> real_avg:  0.001 		imag_avg: -0.002

0.652(s)> real:      0.002 		imag: -0.001
0.652(s)> real_avg:  0.002 		imag_avg: -0.001

0.652(s)> real:      0.002 		imag: -0.001
0.652(s)> real_avg:  0.002 		imag_avg: -0.001

0.653(s)> real:      0.001 		imag: -0.002
0.653(s)> real_avg:  0.002 		imag_avg: -0.001

0.653(s)> real:      0.001 		imag: -0.001
0.653(s)> real_avg:  0.001 		imag_avg: -0.001

0.653(s)> real:      0.001 		imag: -0.001
0.653(s)> real_avg:  0.001 		imag_avg: -0.001

0.653(s)> real:      0.001 		imag: -0.001
0.653(s)> real_avg:  0.001 		imag_avg: -0.001

0.653(s)> real:      0.001 		imag: -0.001
0.653(s)> real_avg:  0.001 		imag_avg: -0.001

0.653(s)> real:      0.001 		imag: -0.001
0.653(s)> real_avg:  0.001 		imag_avg: -0.002

0.653(s)> real:      0.002 		imag: -0.001
0.653(s)> real_avg:  0.001 		imag_avg: -0.001

0.653(s)> real:      0.001 		imag: -0.002
0.653(s)> real_avg:  0.001 		imag_avg: -0.001

0.653(s)> real:      0.001 		imag: -0.001
0.653(s)> real_avg:  0.001 		imag_avg: -0.001

0.653(s)> real:      0.001 		imag: -0.002
0.653(s)> real_avg:  0.001 		imag_avg: -0.001

0.654(s)> real:      0.000 		imag: -0.002
0.654(s)> real_avg:  0.001 		imag_avg: -0.002

0.654(s)> real:      0.001 		imag: -0.001
0.654(s)> real_avg:  0.001 		imag_avg: -0.002

0.654(s)> real:      0.001 		imag: -0.001
0.654(s)> real_avg:  0.001 		imag_avg: -0.002

0.654(s)> real:      0.001 		imag: -0.001
0.654(s)> real_avg:  0.001 		imag_avg: -0.001

0.654(s)> real:      0.002 		imag: -0.001
0.654(s)> real_avg:  0.001 		imag_avg: -0.001

0.654(s)> real:      0.001 		imag: -0.002
0.654(s)> real_avg:  0.001 		imag_avg: -0.001

0.654(s)> real:      0.000 		imag: -0.002
0.654(s)> real_avg:  0.001 		imag_avg: -0.001

0.654(s)> real:      0.001 		imag: -0.001
0.654(s)> real_avg:  0.001 		imag_avg: -0.001

0.654(s)> real:      0.002 		imag: -0.001
0.654(s)> real_avg:  0.001 		imag_avg: -0.001

0.654(s)> real:      0.001 		imag: -0.001
0.654(s)> real_avg:  0.001 		imag_avg: -0.001

0.655(s)> real:      0.000 		imag: -0.001
0.655(s)> real_avg:  0.001 		imag_avg: -0.001

0.655(s)> real:      0.001 		imag: -0.001
0.655(s)> real_avg:  0.001 		imag_avg: -0.001

0.655(s)> real:      0.000 		imag: -0.001
0.655(s)> real_avg:  0.001 		imag_avg: -0.001

0.655(s)> real:      0.000 		imag: -0.001
0.655(s)> real_avg:  0.001 		imag_avg: -0.001

0.655(s)> real:      0.001 		imag: -0.001
0.655(s)> real_avg:  0.001 		imag_avg: -0.001

0.655(s)> real:      0.000 		imag: -0.002
0.655(s)> real_avg:  0.001 		imag_avg: -0.001

0.655(s)> real:      0.000 		imag: -0.001
0.655(s)> real_avg:  0.001 		imag_avg: -0.001

0.655(s)> real:      0.000 		imag: -0.001
0.655(s)> real_avg:  0.000 		imag_avg: -0.001

0.655(s)> real:      0.000 		imag: -0.001
0.655(s)> real_avg:  0.000 		imag_avg: -0.001

0.655(s)> real:      0.001 		imag: -0.001
0.655(s)> real_avg:  0.000 		imag_avg: -0.001

0.656(s)> real:      0.001 		imag: -0.001
0.656(s)> real_avg:  0.001 		imag_avg: -0.001

0.656(s)> real:      0.001 		imag: -0.001
0.656(s)> real_avg:  0.001 		imag_avg: -0.001

0.656(s)> real:      0.001 		imag: -0.001
0.656(s)> real_avg:  0.001 		imag_avg: -0.001

0.656(s)> real:      0.001 		imag: -0.001
0.656(s)> real_avg:  0.001 		imag_avg: -0.001

0.656(s)> real:      0.000 		imag: -0.001
0.656(s)> real_avg:  0.001 		imag_avg: -0.001

0.656(s)> real:      0.001 		imag: -0.001
0.656(s)> real_avg:  0.001 		imag_avg: -0.001

0.656(s)> real:      0.001 		imag: -0.001
0.656(s)> real_avg:  0.001 		imag_avg: -0.001

0.656(s)> real:      0.001 		imag: -0.001
0.656(s)> real_avg:  0.001 		imag_avg: -0.001

0.656(s)> real:      0.001 		imag: -0.001
0.656(s)> real_avg:  0.000 		imag_avg: -0.001

0.656(s)> real:      0.001 		imag: -0.001
0.656(s)> real_avg:  0.001 		imag_avg: -0.001

0.657(s)> real:      0.001 		imag: -0.001
0.657(s)> real_avg:  0.001 		imag_avg: -0.001

0.657(s)> real:      0.001 		imag: -0.001
0.657(s)> real_avg:  0.001 		imag_avg: -0.001

0.657(s)> real:      0.001 		imag: -0.001
0.657(s)> real_avg:  0.000 		imag_avg: -0.001

0.657(s)> real:      0.001 		imag: -0.001
0.657(s)> real_avg:  0.000 		imag_avg: -0.001

0.657(s)> real:      0.000 		imag: -0.001
0.657(s)> real_avg:  0.000 		imag_avg: -0.001

0.657(s)> real:      0.000 		imag: -0.001
0.657(s)> real_avg:  0.000 		imag_avg: -0.001

0.657(s)> real:      0.001 		imag: -0.001
0.657(s)> real_avg:  0.001 		imag_avg: -0.001

0.657(s)> real:      0.002 		imag: -0.000
0.657(s)> real_avg:  0.001 		imag_avg: -0.001

0.657(s)> real:      0.001 		imag: -0.001
0.657(s)> real_avg:  0.001 		imag_avg: -0.001

0.657(s)> real:      0.001 		imag: -0.001
0.657(s)> real_avg:  0.001 		imag_avg: -0.000

0.658(s)> real:      0.001 		imag: -0.001
0.658(s)> real_avg:  0.001 		imag_avg: -0.001

0.658(s)> real:      0.001 		imag: -0.001
0.658(s)> real_avg:  0.001 		imag_avg: -0.001

0.658(s)> real:      0.001 		imag: -0.000
0.658(s)> real_avg:  0.001 		imag_avg: -0.001

0.658(s)> real:      0.000 		imag: -0.001
0.658(s)> real_avg:  0.000 		imag_avg: -0.001

0.658(s)> real:      0.000 		imag: -0.001
0.658(s)> real_avg:  0.000 		imag_avg: -0.001

0.658(s)> real:      0.000 		imag: -0.001
0.658(s)> real_avg:  0.000 		imag_avg: -0.001

0.658(s)> real:      0.001 		imag: -0.001
0.658(s)> real_avg:  0.001 		imag_avg: -0.001

0.658(s)> real:      0.000 		imag: -0.001
0.658(s)> real_avg:  0.001 		imag_avg: -0.001

0.658(s)> real:      0.000 		imag: -0.001
0.658(s)> real_avg:  0.000 		imag_avg: -0.001

0.658(s)> real:     -0.000 		imag: -0.001
0.658(s)> real_avg:  0.000 		imag_avg: -0.001

0.659(s)> real:      0.001 		imag: -0.001
0.659(s)> real_avg:  0.000 		imag_avg: -0.001

0.659(s)> real:      0.001 		imag: -0.001
0.659(s)> real_avg:  0.000 		imag_avg: -0.001

0.659(s)> real:      0.000 		imag: -0.001
0.659(s)> real_avg:  0.000 		imag_avg: -0.001

0.659(s)> real:      0.000 		imag: -0.001
0.659(s)> real_avg:  0.001 		imag_avg: -0.001

0.659(s)> real:      0.001 		imag: -0.001
0.659(s)> real_avg:  0.001 		imag_avg: -0.001

0.659(s)> real:      0.001 		imag: -0.001
0.659(s)> real_avg:  0.001 		imag_avg: -0.000

0.659(s)> real:      0.001 		imag: -0.001
0.659(s)> real_avg:  0.001 		imag_avg: -0.001

0.659(s)> real:      0.001 		imag: -0.000
0.659(s)> real_avg:  0.001 		imag_avg: -0.001

0.659(s)> real:      0.001 		imag: -0.000
0.659(s)> real_avg:  0.001 		imag_avg: -0.001

0.659(s)> real:      0.000 		imag: -0.001
0.659(s)> real_avg:  0.001 		imag_avg: -0.001

0.660(s)> real:      0.001 		imag: -0.001
0.660(s)> real_avg:  0.000 		imag_avg: -0.001

0.660(s)> real:      0.002 		imag:  0.000
0.660(s)> real_avg:  0.000 		imag_avg: -0.001

0.660(s)> real:      0.001 		imag: -0.000
0.660(s)> real_avg:  0.000 		imag_avg: -0.001

0.660(s)> real:      0.000 		imag: -0.001
0.660(s)> real_avg:  0.000 		imag_avg: -0.001

0.660(s)> real:     -0.000 		imag: -0.001
0.660(s)> real_avg:  0.000 		imag_avg: -0.001

0.660(s)> real:     -0.000 		imag: -0.001
0.660(s)> real_avg:  0.000 		imag_avg: -0.001

0.660(s)> real:      0.000 		imag: -0.001
0.660(s)> real_avg:  0.000 		imag_avg: -0.001

0.660(s)> real:      0.001 		imag: -0.000
0.660(s)> real_avg:  0.000 		imag_avg: -0.001

0.660(s)> real:     -0.000 		imag: -0.001
0.660(s)> real_avg:  0.000 		imag_avg: -0.001

0.660(s)> real:      0.001 		imag: -0.000
0.660(s)> real_avg:  0.001 		imag_avg: -0.001

0.661(s)> real:      0.002 		imag:  0.000
0.661(s)> real_avg:  0.001 		imag_avg: -0.001

0.661(s)> real:      0.001 		imag: -0.001
0.661(s)> real_avg:  0.001 		imag_avg: -0.001

0.661(s)> real:      0.001 		imag: -0.001
0.661(s)> real_avg:  0.001 		imag_avg: -0.000

0.661(s)> real:      0.001 		imag: -0.000
0.661(s)> real_avg:  0.001 		imag_avg: -0.000

0.661(s)> real:      0.000 		imag: -0.001
0.661(s)> real_avg:  0.001 		imag_avg: -0.000

0.661(s)> real:      0.001 		imag: -0.000
0.661(s)> real_avg:  0.001 		imag_avg: -0.001

0.661(s)> real:      0.002 		imag:  0.000
0.661(s)> real_avg:  0.001 		imag_avg: -0.001

0.661(s)> real:      0.001 		imag: -0.001
0.661(s)> real_avg:  0.001 		imag_avg: -0.001

0.661(s)> real:      0.000 		imag: -0.001
0.661(s)> real_avg:  0.000 		imag_avg: -0.001

0.661(s)> real:      0.000 		imag: -0.001
0.661(s)> real_avg:  0.001 		imag_avg: -0.001

0.662(s)> real:     -0.000 		imag: -0.001
0.662(s)> real_avg:  0.000 		imag_avg: -0.001

0.662(s)> real:      0.000 		imag: -0.001
0.662(s)> real_avg:  0.000 		imag_avg: -0.001

0.662(s)> real:      0.001 		imag: -0.000
0.662(s)> real_avg: -0.000 		imag_avg: -0.001

0.662(s)> real:      0.000 		imag: -0.001
0.662(s)> real_avg:  0.000 		imag_avg: -0.001

0.662(s)> real:      0.000 		imag: -0.001
0.662(s)> real_avg:  0.000 		imag_avg: -0.001

0.662(s)> real:     -0.000 		imag: -0.001
0.662(s)> real_avg:  0.000 		imag_avg: -0.001

0.662(s)> real:      0.000 		imag: -0.001
0.662(s)> real_avg:  0.000 		imag_avg: -0.001

0.662(s)> real:      0.001 		imag: -0.000
0.662(s)> real_avg:  0.000 		imag_avg: -0.001

0.662(s)> real:      0.001 		imag:  0.000
0.662(s)> real_avg:  0.001 		imag_avg: -0.000

0.662(s)> real:      0.000 		imag: -0.001
0.662(s)> real_avg:  0.001 		imag_avg: -0.000

0.663(s)> real:     -0.000 		imag: -0.001
0.663(s)> real_avg:  0.001 		imag_avg: -0.000

0.663(s)> real:      0.000 		imag: -0.001
0.663(s)> real_avg:  0.001 		imag_avg: -0.000

0.663(s)> real:      0.000 		imag: -0.001
0.663(s)> real_avg:  0.000 		imag_avg: -0.001

0.663(s)> real:     -0.000 		imag: -0.001
0.663(s)> real_avg:  0.000 		imag_avg: -0.001

0.663(s)> real:      0.000 		imag: -0.001
0.663(s)> real_avg:  0.000 		imag_avg: -0.001

0.663(s)> real:     -0.000 		imag: -0.001
0.663(s)> real_avg:  0.000 		imag_avg: -0.001

0.663(s)> real:      0.001 		imag: -0.000
0.663(s)> real_avg:  0.000 		imag_avg: -0.001

0.663(s)> real:      0.000 		imag: -0.001
0.663(s)> real_avg:  0.000 		imag_avg: -0.001

0.663(s)> real:     -0.000 		imag: -0.001
0.663(s)> real_avg:  0.000 		imag_avg: -0.001

0.663(s)> real:      0.001 		imag: -0.000
0.663(s)> real_avg:  0.000 		imag_avg: -0.001

0.664(s)> real:      0.001 		imag: -0.000
0.664(s)> real_avg:  0.000 		imag_avg: -0.001

0.664(s)> real:      0.000 		imag: -0.000
0.664(s)> real_avg:  0.000 		imag_avg: -0.001

0.664(s)> real:      0.001 		imag: -0.000
0.664(s)> real_avg:  0.000 		imag_avg: -0.000

0.664(s)> real:      0.001 		imag: -0.000
0.664(s)> real_avg:  0.001 		imag_avg: -0.000

0.664(s)> real:      0.001 		imag: -0.000
0.664(s)> real_avg:  0.001 		imag_avg: -0.000

0.664(s)> real:      0.001 		imag: -0.000
0.664(s)> real_avg:  0.001 		imag_avg: -0.000

0.664(s)> real:      0.002 		imag:  0.001
0.664(s)> real_avg:  0.001 		imag_avg: -0.000

0.664(s)> real:      0.001 		imag: -0.000
0.664(s)> real_avg:  0.000 		imag_avg: -0.001

0.664(s)> real:      0.000 		imag: -0.000
0.664(s)> real_avg:  0.000 		imag_avg: -0.000

0.664(s)> real:      0.000 		imag: -0.000
0.664(s)> real_avg:  0.000 		imag_avg: -0.001

0.665(s)> real:     -0.000 		imag: -0.001
0.665(s)> real_avg:  0.000 		imag_avg: -0.000

0.665(s)> real:      0.000 		imag: -0.000
0.665(s)> real_avg: -0.000 		imag_avg: -0.001

0.665(s)> real:      0.000 		imag: -0.000
0.665(s)> real_avg:  0.000 		imag_avg: -0.000

0.665(s)> real:      0.001 		imag: -0.000
0.665(s)> real_avg:  0.000 		imag_avg: -0.000

0.665(s)> real:      0.000 		imag: -0.000
0.665(s)> real_avg:  0.000 		imag_avg: -0.001

0.665(s)> real:      0.000 		imag: -0.001
0.665(s)> real_avg:  0.000 		imag_avg: -0.001

0.665(s)> real:      0.000 		imag: -0.001
0.665(s)> real_avg:  0.000 		imag_avg: -0.000

0.665(s)> real:      0.000 		imag: -0.000
0.665(s)> real_avg:  0.000 		imag_avg: -0.000

0.665(s)> real:      0.001 		imag: -0.000
0.665(s)> real_avg:  0.000 		imag_avg: -0.000

0.665(s)> real:      0.001 		imag:  0.000
0.665(s)> real_avg:  0.000 		imag_avg: -0.000

0.666(s)> real:      0.000 		imag: -0.001
0.666(s)> real_avg:  0.000 		imag_avg: -0.000

0.666(s)> real:      0.001 		imag: -0.000
0.666(s)> real_avg:  0.001 		imag_avg: -0.000

0.666(s)> real:      0.000 		imag: -0.000
0.666(s)> real_avg:  0.001 		imag_avg: -0.000

0.666(s)> real:      0.001 		imag:  0.000
0.666(s)> real_avg:  0.000 		imag_avg: -0.000

0.666(s)> real:      0.000 		imag: -0.000
0.666(s)> real_avg:  0.000 		imag_avg: -0.000

0.666(s)> real:     -0.000 		imag: -0.001
0.666(s)> real_avg:  0.000 		imag_avg: -0.000

0.666(s)> real:      0.001 		imag: -0.000
0.666(s)> real_avg:  0.000 		imag_avg: -0.000

0.666(s)> real:      0.000 		imag: -0.000
0.666(s)> real_avg:  0.000 		imag_avg: -0.000

0.666(s)> real:      0.001 		imag: -0.000
0.666(s)> real_avg:  0.000 		imag_avg: -0.000

0.666(s)> real:      0.001 		imag: -0.000
0.666(s)> real_avg:  0.000 		imag_avg: -0.000

0.667(s)> real:      0.000 		imag: -0.000
0.667(s)> real_avg:  0.000 		imag_avg: -0.000

0.667(s)> real:      0.000 		imag: -0.000
0.667(s)> real_avg: -0.000 		imag_avg: -0.001

0.667(s)> real:      0.000 		imag: -0.001
0.667(s)> real_avg:  0.000 		imag_avg: -0.000

0.667(s)> real:     -0.000 		imag: -0.001
0.667(s)> real_avg: -0.000 		imag_avg: -0.001

0.667(s)> real:      0.000 		imag: -0.000
0.667(s)> real_avg:  0.000 		imag_avg: -0.000

0.667(s)> real:     -0.000 		imag: -0.001
0.667(s)> real_avg:  0.000 		imag_avg: -0.000

0.667(s)> real:      0.000 		imag: -0.000
0.667(s)> real_avg:  0.000 		imag_avg: -0.000

0.667(s)> real:      0.000 		imag: -0.000
0.667(s)> real_avg:  0.001 		imag_avg: -0.000

0.667(s)> real:      0.000 		imag: -0.000
0.667(s)> real_avg:  0.001 		imag_avg: -0.000

0.667(s)> real:      0.001 		imag: -0.000
0.667(s)> real_avg:  0.000 		imag_avg: -0.000

0.668(s)> real:      0.000 		imag: -0.000
0.668(s)> real_avg:  0.000 		imag_avg: -0.000

0.668(s)> real:     -0.001 		imag: -0.001
0.668(s)> real_avg:  0.000 		imag_avg: -0.000

0.668(s)> real:      0.000 		imag: -0.000
0.668(s)> real_avg:  0.000 		imag_avg: -0.000

0.668(s)> real:     -0.000 		imag: -0.001
0.668(s)> real_avg: -0.000 		imag_avg: -0.001

0.668(s)> real:      0.000 		imag: -0.000
0.668(s)> real_avg:  0.000 		imag_avg: -0.000

0.668(s)> real:      0.000 		imag: -0.000
0.668(s)> real_avg: -0.000 		imag_avg: -0.001

0.668(s)> real:     -0.000 		imag: -0.001
0.668(s)> real_avg: -0.000 		imag_avg: -0.000

0.668(s)> real:      0.000 		imag: -0.001
0.668(s)> real_avg: -0.000 		imag_avg: -0.001

0.668(s)> real:     -0.000 		imag: -0.001
0.668(s)> real_avg:  0.000 		imag_avg: -0.000

0.668(s)> real:      0.000 		imag: -0.000
0.668(s)> real_avg: -0.000 		imag_avg: -0.000

0.669(s)> real:      0.001 		imag: -0.000
0.669(s)> real_avg:  0.000 		imag_avg: -0.000

0.669(s)> real:      0.001 		imag: -0.000
0.669(s)> real_avg:  0.000 		imag_avg: -0.000

0.669(s)> real:      0.001 		imag: -0.000
0.669(s)> real_avg:  0.001 		imag_avg: -0.000

0.669(s)> real:      0.000 		imag: -0.000
0.669(s)> real_avg:  0.001 		imag_avg:  0.000

0.669(s)> real:      0.002 		imag:  0.000
0.669(s)> real_avg:  0.001 		imag_avg: -0.000

0.669(s)> real:      0.001 		imag: -0.000
0.669(s)> real_avg:  0.001 		imag_avg:  0.000

0.669(s)> real:      0.000 		imag: -0.000
0.669(s)> real_avg:  0.000 		imag_avg: -0.000

0.669(s)> real:     -0.000 		imag: -0.001
0.669(s)> real_avg:  0.000 		imag_avg: -0.000

0.669(s)> real:      0.001 		imag:  0.000
0.669(s)> real_avg:  0.000 		imag_avg: -0.000

0.669(s)> real:     -0.000 		imag: -0.001
0.669(s)> real_avg:  0.000 		imag_avg: -0.000

0.670(s)> real:      0.001 		imag: -0.000
0.670(s)> real_avg:  0.000 		imag_avg: -0.000

0.670(s)> real:      0.000 		imag: -0.000
0.670(s)> real_avg:  0.000 		imag_avg: -0.000

0.670(s)> real:     -0.001 		imag: -0.001
0.670(s)> real_avg:  0.000 		imag_avg: -0.000

0.670(s)> real:     -0.000 		imag: -0.001
0.670(s)> real_avg:  0.000 		imag_avg: -0.000

0.670(s)> real:      0.000 		imag: -0.000
0.670(s)> real_avg:  0.000 		imag_avg: -0.000

0.670(s)> real:     -0.000 		imag: -0.001
0.670(s)> real_avg:  0.000 		imag_avg: -0.000

0.670(s)> real:      0.000 		imag:  0.000
0.670(s)> real_avg:  0.000 		imag_avg: -0.000

0.670(s)> real:      0.001 		imag:  0.000
0.670(s)> real_avg:  0.000 		imag_avg: -0.000

0.670(s)> real:      0.000 		imag: -0.000
0.670(s)> real_avg:  0.000 		imag_avg: -0.000

0.670(s)> real:      0.000 		imag: -0.000
0.670(s)> real_avg:  0.001 		imag_avg:  0.000

0.671(s)> real:      0.001 		imag:  0.000
0.671(s)> real_avg:  0.000 		imag_avg: -0.000

0.671(s)> real:     -0.000 		imag: -0.000
0.671(s)> real_avg:  0.001 		imag_avg:  0.000

0.671(s)> real:     -0.000 		imag: -0.000
0.671(s)> real_avg:  0.000 		imag_avg: -0.000

0.671(s)> real:     -0.001 		imag: -0.001
0.671(s)> real_avg:  0.000 		imag_avg: -0.000

0.671(s)> real:     -0.000 		imag: -0.001
0.671(s)> real_avg:  0.000 		imag_avg: -0.000

0.671(s)> real:      0.000 		imag: -0.000
0.671(s)> real_avg:  0.000 		imag_avg: -0.000

0.671(s)> real:     -0.000 		imag: -0.001
0.671(s)> real_avg:  0.000 		imag_avg: -0.000

0.671(s)> real:      0.001 		imag: -0.000
0.671(s)> real_avg:  0.000 		imag_avg: -0.000

0.671(s)> real:     -0.002 		imag: -0.001
0.671(s)> real_avg: -0.000 		imag_avg: -0.000

0.671(s)> real:     -0.000 		imag: -0.000
0.671(s)> real_avg: -0.000 		imag_avg: -0.000

0.672(s)> real:     -0.000 		imag: -0.000
0.672(s)> real_avg:  0.000 		imag_avg: -0.000

0.672(s)> real:     -0.000 		imag: -0.000
0.672(s)> real_avg: -0.000 		imag_avg: -0.000

0.672(s)> real:     -0.000 		imag: -0.000
0.672(s)> real_avg: -0.000 		imag_avg: -0.000

0.672(s)> real:     -0.000 		imag: -0.000
0.672(s)> real_avg:  0.000 		imag_avg: -0.000

0.672(s)> real:      0.000 		imag:  0.000
0.672(s)> real_avg:  0.000 		imag_avg: -0.000

0.672(s)> real:      0.001 		imag:  0.000
0.672(s)> real_avg:  0.000 		imag_avg: -0.000

0.672(s)> real:      0.000 		imag: -0.000
0.672(s)> real_avg:  0.000 		imag_avg: -0.000

0.672(s)> real:      0.000 		imag: -0.000
0.672(s)> real_avg:  0.001 		imag_avg:  0.000

0.672(s)> real:     -0.000 		imag: -0.000
0.672(s)> real_avg:  0.000 		imag_avg:  0.000

0.672(s)> real:      0.000 		imag: -0.000
0.672(s)> real_avg:  0.000 		imag_avg: -0.000

0.673(s)> real:      0.000 		imag: -0.000
0.673(s)> real_avg:  0.000 		imag_avg: -0.000

0.673(s)> real:      0.000 		imag: -0.000
0.673(s)> real_avg:  0.000 		imag_avg: -0.000

0.673(s)> real:     -0.000 		imag: -0.000
0.673(s)> real_avg:  0.000 		imag_avg: -0.000

0.673(s)> real:      0.000 		imag:  0.000
0.673(s)> real_avg:  0.000 		imag_avg: -0.000

0.673(s)> real:      0.000 		imag: -0.000
0.673(s)> real_avg:  0.000 		imag_avg:  0.000

0.673(s)> real:      0.000 		imag:  0.000
0.673(s)> real_avg:  0.000 		imag_avg: -0.000

0.673(s)> real:      0.000 		imag: -0.000
0.673(s)> real_avg:  0.000 		imag_avg: -0.000

0.673(s)> real:      0.000 		imag: -0.000
0.673(s)> real_avg: -0.000 		imag_avg: -0.000

0.673(s)> real:     -0.000 		imag: -0.000
0.673(s)> real_avg: -0.000 		imag_avg: -0.000

0.673(s)> real:     -0.000 		imag: -0.000
0.673(s)> real_avg:  0.000 		imag_avg: -0.000

0.674(s)> real:      0.000 		imag: -0.000
0.674(s)> real_avg:  0.000 		imag_avg: -0.000

0.674(s)> real:      0.000 		imag: -0.000
0.674(s)> real_avg:  0.000 		imag_avg:  0.000

0.674(s)> real:      0.000 		imag: -0.000
0.674(s)> real_avg:  0.000 		imag_avg:  0.000

0.674(s)> real:      0.001 		imag:  0.000
0.674(s)> real_avg:  0.001 		imag_avg:  0.000

0.674(s)> real:      0.000 		imag:  0.000
0.674(s)> real_avg:  0.000 		imag_avg:  0.000

0.674(s)> real:      0.000 		imag: -0.000
0.674(s)> real_avg: -0.000 		imag_avg: -0.000

0.674(s)> real:      0.000 		imag: -0.000
0.674(s)> real_avg: -0.000 		imag_avg: -0.000

0.674(s)> real:      0.000 		imag:  0.000
0.674(s)> real_avg:  0.000 		imag_avg: -0.000

0.674(s)> real:      0.000 		imag: -0.000
0.674(s)> real_avg:  0.000 		imag_avg: -0.000

0.674(s)> real:      0.000 		imag: -0.000
0.674(s)> real_avg:  0.000 		imag_avg: -0.000

0.675(s)> real:     -0.000 		imag: -0.000
0.675(s)> real_avg:  0.000 		imag_avg: -0.000

0.675(s)> real:     -0.000 		imag: -0.000
0.675(s)> real_avg:  0.000 		imag_avg: -0.000

0.675(s)> real:     -0.001 		imag: -0.001
0.675(s)> real_avg:  0.000 		imag_avg: -0.000

0.675(s)> real:     -0.000 		imag: -0.000
